saida_esperada,saida_predita,bleu,rouge1,rouge2,rougeL
envolve a regulação da transcrição de genes,a regulação da transcrição de genes codificadores de genes,0.5873949094699213,0.7999999999999999,0.7777777777777777,0.7999999999999999
replicação do material genético,transmutação do material genético,0.0,0.8333333333333334,0.8000000000000002,0.8333333333333334
ao conhecimento técnico aplicado ao sistema produtivo e às boas práticas de gestão agrícola,à maior especialização do processo produtivo e à maior especialização do quantitativo de fatores de produção,0.0,0.22857142857142856,0.06060606060606061,0.22857142857142856
DNA polimerases,polimerases,0.0,0.6666666666666666,0.0,0.6666666666666666
"compressivas, de direção NE-SO","a subducção de tensões compressivas, originadas através de tramo",0.0,0.3333333333333333,0.0,0.2222222222222222
pela alteração do estado físico dos materiais,pela variação da densidade dos materiais de formação,0.0,0.4210526315789474,0.11764705882352941,0.4210526315789474
hidrofílica de proteínas intrínsecas,"mediado, na presença de proteínas de membrana plasmática",0.0,0.33333333333333326,0.25,0.33333333333333326
da atuação de tensões a temperaturas e a pressões mais elevadas,das altas pressões aplicadas ao material,0.0,0.19047619047619047,0.10526315789473684,0.19047619047619047
intensificação … intensificação,do mar ... a barra do Douro,0.0,0.0,0.0,0.0
baixa ... normais,baixa ... baixa,0.668740304976422,0.5,0.0,0.5
Gram-positivas … ribossomas,a ... gram-negativas,0.0,0.3333333333333333,0.0,0.3333333333333333
favoreçam a criação de emprego e atraiam população mais jovem,mantém a taxa de crescimento anual anual anual,0.0,0.18181818181818185,0.0,0.18181818181818185
as atividades terciárias de nível superior,características do CCD e da estrutura funcional,0.0,0.0,0.0,0.0
a degradação da paisagem e a contaminação química das águas subterrâneas,a contaminação das águas subterrâneas e a poluição das águas superficiais e subterrâneas,0.0,0.625,0.39999999999999997,0.5625
de Trás-os-Montes e da Beira Interior,do Minho e do Minho,0.0,0.14285714285714285,0.0,0.14285714285714285
"de mais de 8000 residentes em aglomerado populacional contínuo e de, pelo menos, um","11000 habitantes, por razões de natureza económica e social",0.0,0.15384615384615383,0.0,0.15384615384615383
assegura o cumprimento das quotas de pesca atribuídas a cada país,a utilização mais racional dos recursos naturais e a reposição dos recursos naturais contribui para a conservação dos,0.0,0.11764705882352941,0.0,0.11764705882352941
"melhorar a qualidade ambiental das cidades portuguesas, respeitando as orientações da Agenda 2000",a melhoria da qualidade do ar e o planejamento urbano,0.0,0.25,0.0,0.16666666666666666
a natalidade é inferior à mortalidade e a emigração é superior à imigração,"aumenta, em termos absolutos, a taxa de mortalidade e a diminuição da população residente",0.0,0.4444444444444444,0.16,0.4444444444444444
construir mais escolas do ensino básico e do ensino secundário,o ensino básico e secundário,0.0,0.631578947368421,0.4705882352941177,0.631578947368421
a construção de vias pedonais e a comparticipação do Estado na aquisição de veículos elétricos,a comparticipação de veículos e a redução do ruído de construção,0.0,0.7222222222222223,0.47058823529411764,0.4444444444444445
para melhorar a balança comercial do país e para garantir a sustentabilidade energética,a reposição dos recursos naturais e o aproveitamento mais racional dos recursos naturais,0.0,0.13333333333333333,0.0,0.13333333333333333
a estrutura agrária fragmentada e a fraca qualidade dos solos,a má qualidade dos solos e os baixos salários dos trabalhadores agrícolas,0.0,0.4799999999999999,0.17391304347826086,0.32
diminui os custos relacionados com os movimentos pendulares,reduz os custos de transporte e reduz os custos de energia,0.0,0.3157894736842105,0.11764705882352941,0.3157894736842105
"um nó, onde se inicia ou termina o percurso, se muda de modo de transporte ou se fazem conexões",ao défice de um nó corrediço,0.0,0.28571428571428575,0.07692307692307693,0.21428571428571425
"da distribuição intra-anual da precipitação, que assegura a humidade permanente no solo",da humidade relativa do solo e da expansão de áreas verdes,0.0,0.3703703703703704,0.0,0.22222222222222224
pelo inverno frio e pela proteção dos ventos provenientes do Atlântico,a Beira Interior e o Pinhal Interior Sul,0.0,0.1904761904761905,0.0,0.1904761904761905
por diversificar as ofertas de formação inicial e por aumentar o número de horas de formação em,por aumentar o número de cursos de qualificação profissional e aumentar a oferta de cursos de qualificação profissional,0.22612164703205964,0.5365853658536585,0.25641025641025644,0.3902439024390244
a alteração da morfologia do terreno e a contaminação das águas,a contaminação das águas minerais e a contaminação das águas minerais,0.3672056269893592,0.6153846153846154,0.4166666666666667,0.6153846153846154
"verdadeira, porque é uma forma de aumentar as receitas e de dinamizar o comércio e os serviços das áreas envolventes","verdadeira, porque os comerciantes da cidade procuram aumentar o comércio com os portos da ilha",0.0,0.4324324324324324,0.17142857142857143,0.37837837837837834
meteoritos que evidenciam a inexistência de diferenciação nos asteroides que lhes deram origem,a partir de meteoritos e de meteoritos,0.0,0.27272727272727276,0.0,0.18181818181818182
tradução do mRNA,transcrição do mRNA para a região aninhada do pseudonó,0.0,0.39999999999999997,0.30769230769230765,0.39999999999999997
relevantes acidentes tectónicos,"a evolução tectónica de rochas, com aumento da elevações e de deformações",0.0,0.1,0.0,0.1
rochas plutónicas,a baixa e a média possibilidade de cristalização,0.0,0.0,0.0,0.0
granitos fissurados que apresentam permeabilidade média,presença de fissurados e de rochas de idade Neoproterozoica,0.0,0.11764705882352941,0.0,0.11764705882352941
