saida_esperada,saida_predita,bleu,rouge1,rouge2,rougeL
"NE-SO, em que a compactação dos materiais contribuiu para a fraturação dos mármores","NE-SO, que contribui para a compactação dos materiais",0.23139413015310797,0.6666666666666667,0.4800000000000001,0.5925925925925927
"NO-SE, em que a erosão dos materiais contribuiu para o dobramento dos mármores","central, com dobramento contínuo",0.0,0.09523809523809523,0.0,0.09523809523809523
"NE-SO, em que o afundimento dos materiais contribuiu para o dobramento dos mármores",NE-SO e estrutura cristalina de dobramento contínua,0.0,0.25,0.09090909090909091,0.25
um argumento a favor do catastrofismo,um dos principais argumentos a favor da equivalência,0.0,0.4,0.15384615384615385,0.4
uma evidência de um episódio de orogenia,uma evidência estrutural de que a colisão entre as placas convergentes constitui um evento de orogen,0.0,0.4444444444444444,0.15999999999999998,0.4444444444444444
uma evidência do fecho de um antigo oceano,uma grande evidência do que se tem por origem,0.0,0.4210526315789474,0.23529411764705882,0.4210526315789474
intracelular realizada em vacúolos digestivos,extracelular e é responsável pela distribuição de gases respiratórios,0.0,0.0,0.0,0.0
intracelular realizada em vesículas endocíticas,"endocardíacas, por meio da endolinfa",0.0,0.0,0.0,0.0
extracelular realizada numa cavidade gastrovascular,"extracelular, por intermédio da cavidade gastrovascular",0.0,0.5,0.2,0.5
distensão tectónica e espessamento crustal,"lesões de joelhos, que originam um espessamento crustal",0.0,0.25,0.14285714285714288,0.25
compressão tectónica e atividade vulcânica,mudanças no fluxo tectónico ao longo da falha alpina,0.0,0.10526315789473685,0.0,0.10526315789473685
estiramento crustal e formação de uma cadeia orogénica,"crustals, com características de cadeias de rochas crustal",0.0,0.2105263157894737,0.0,0.10526315789473685
Fragaria vesca e Agrostis vesca pertencem à mesma espécie e ao género vesca,as espécies são do género Fugaria vesca e têm uma inclinação mediana,0.0,0.3225806451612903,0.13793103448275862,0.2580645161290323
Fragaria daltoniana e Fragaria vesca pertencem à mesma espécie e ao género Fragaria,a maioria dos morangos é herbácea e apresenta uma inclinação média de 10o,0.0,0.0689655172413793,0.0,0.0689655172413793
Fragaria vesca e Agrostis vesca pertencem a espécies distintas do mesmo género,"as espécies que se apresentam são do género ""Potentilla vesca"", sendo um dos",0.0,0.39999999999999997,0.14285714285714288,0.3333333333333333
redução de moléculas de CO2,redução de moléculas de CO2,1.0,1.0,1.0,1.0
libertação de O2 com origem no CO2,fixação de CO2,0.0,0.5,0.2,0.5
descarboxilação de compostos orgânicos,oxidação de compostos orgânicos,0.0,0.8333333333333334,0.8000000000000002,0.8333333333333334
antes … uma diminuição,diminuição ... diminuição,0.0,0.5,0.3333333333333333,0.5
antes … um aumento,do agente ... aumento,0.0,0.3333333333333333,0.0,0.3333333333333333
depois … uma diminuição,diminuição ... diminuição,0.0,0.5,0.3333333333333333,0.5
leucocráticas … de ferro e de magnésio,magnésio ... ferro,0.0,0.5454545454545454,0.22222222222222224,0.36363636363636365
melanocráticas … de sílica e de alumínio,sílica ... alumínio,0.0,0.6153846153846153,0.36363636363636365,0.6153846153846153
melanocráticas … de ferro e de magnésio,magnésio ... ferro,0.0,0.5454545454545454,0.22222222222222224,0.36363636363636365
superficiais … destrutivo,convergente ... continental,0.0,0.0,0.0,0.0
superficiais … construtivo,interplaca ... divergente,0.0,0.0,0.0,0.0
intermédios … construtivo,interplaca ... divergente,0.0,0.0,0.0,0.0
transgressões … conglomerados,subida ... subida,0.0,0.0,0.0,0.0
regressões … argilitos,subida ... subida,0.0,0.0,0.0,0.0
regressões … conglomerados,subida ... subida,0.0,0.0,0.0,0.0
relativa … geográfica,de rochas sedimentares ... de idade,0.0,0.0,0.0,0.0
absoluta … estratigráfica,superior ... superior,0.0,0.0,0.0,0.0
absoluta … geográfica,sedimentar ... de idade,0.0,0.0,0.0,0.0
Protista … unicelular,Protista ... modificado,0.0,0.5,0.0,0.5
Protista … procarionte,Protista ... modificado,0.0,0.5,0.0,0.5
Monera … unicelular,Monera ... modificado,0.0,0.5,0.0,0.5
é … um aminoácido é codificado apenas por um codão,é ... redundante,0.0,0.0,0.0,0.0
não é … um aminoácido é codificado apenas por um codão,é ... redundante,0.0,0.0,0.0,0.0
é … um codão codifica sempre o mesmo aminoácido,é ... redundante,0.0,0.0,0.0,0.0
"a olivina, o diamante e o gesso",piroxênio e piroxênio,0.0,0.16666666666666666,0.0,0.16666666666666666
"a calcite, a plagióclase e a piroxena",sedimentar e sedimentar,0.0,0.18181818181818182,0.0,0.18181818181818182
"a plagióclase, a olivina e a calcite",as condições de quartzo e a olivina,0.0,0.375,0.2857142857142857,0.25
hibridação entre castanheiros,"hibridação entre o castanheiro e o pinheiro, na maior parte do tempo,",0.0,0.3529411764705882,0.26666666666666666,0.3529411764705882
frequência de reprodução do inseto,"melhoria da qualidade do ar e da introdução de técnicas de artesanato, principalmente na Europa central",0.0,0.24,0.0,0.08
dispersão rápida dos castanheiros,facilidade de dispersão dos indivíduos em áreas de cultivo rápida,0.0,0.5263157894736842,0.23529411764705882,0.42105263157894735
uma melhor adaptação ao ambiente,adaptação melhor condicionada ao ambiente,0.0,0.8333333333333334,0.4000000000000001,0.6666666666666666
