saida_esperada,saida_predita,bleu,rouge1,rouge2,rougeL
"NE-SO, em que a compactação dos materiais contribuiu para a fraturação dos mármores","NE-SE, em que a resistência dos materiais contribuiu para a compactação dos mármores",0.5475857123833053,0.8235294117647058,0.6875,0.7647058823529412
"NO-SE, em que a erosão dos materiais contribuiu para o dobramento dos mármores","NO-SE, em que a erosão contribuiu para a formação dos materiais",0.43649904483690155,0.7999999999999999,0.6428571428571429,0.7333333333333334
"NE-SO, em que o afundimento dos materiais contribuiu para o dobramento dos mármores","NE-SE, em que a resistência dos materiais contribuiu para o dobramento dos mármores",0.6162607099729586,0.7741935483870969,0.6206896551724138,0.7741935483870969
um argumento a favor do catastrofismo,uma declaração de amor à vida,0.0,0.0,0.0,0.0
uma evidência de um episódio de orogenia,uma evidência estrutural da colisão de placas tectônicas,0.0,0.39999999999999997,0.22222222222222224,0.39999999999999997
uma evidência do fecho de um antigo oceano,uma evidência estrutural da origem do Oceano Atlântico,0.0,0.5263157894736842,0.23529411764705882,0.5263157894736842
intracelular realizada em vacúolos digestivos,intracelular realizada num tubo digestivo completo,0.0,0.3333333333333333,0.20000000000000004,0.3333333333333333
intracelular realizada em vesículas endocíticas,intracelular realizada num tubo digestivo completo,0.0,0.30769230769230765,0.1818181818181818,0.30769230769230765
extracelular realizada numa cavidade gastrovascular,extracelular realizada num tubo digestivo completo,0.0,0.3636363636363636,0.22222222222222224,0.3636363636363636
distensão tectónica e espessamento crustal,deslizamento lateral e formação de lesões crustal,0.0,0.375,0.0,0.25
compressão tectónica e atividade vulcânica,deslizamento lateral e manutenção da espessura crustal,0.0,0.25,0.0,0.125
estiramento crustal e formação de uma cadeia orogénica,dobramento crustal e manutenção da espessura crustal,0.0,0.33333333333333326,0.125,0.33333333333333326
Fragaria vesca e Agrostis vesca pertencem à mesma espécie e ao género vesca,diferendo espécies da família vesca,0.0,0.19047619047619047,0.0,0.19047619047619047
Fragaria daltoniana e Fragaria vesca pertencem à mesma espécie e ao género Fragaria,Pyong's,0.0,0.0,0.0,0.0
Fragaria vesca e Agrostis vesca pertencem a espécies distintas do mesmo género,daltoniana e Fragaria vesca são espécies pertencentes à mesma família,0.0,0.3846153846153846,0.16666666666666669,0.30769230769230765
redução de moléculas de CO2,redução de moléculas de NADPH,0.668740304976422,0.8571428571428571,0.8333333333333334,0.8571428571428571
libertação de O2 com origem no CO2,fixação de CO2 por moléculas de clorofilas,0.0,0.35294117647058826,0.13333333333333333,0.35294117647058826
descarboxilação de compostos orgânicos,produção de compostos orgânicos,0.0,0.8333333333333334,0.8000000000000002,0.8333333333333334
antes … uma diminuição,antes ... um diminuição,0.0,0.75,0.3333333333333333,0.75
antes … um aumento,primeiro ... um aumento,0.0,0.6666666666666666,0.5,0.6666666666666666
depois … uma diminuição,antes ... um diminuição,0.0,0.5,0.3333333333333333,0.5
leucocráticas … de ferro e de magnésio,leucocráticas ... de sílica e de ferro,0.0,0.75,0.5714285714285714,0.625
melanocráticas … de sílica e de alumínio,leucocráticas ... de sílica e de alumínio,0.44632361378533286,0.8888888888888888,0.875,0.8888888888888888
melanocráticas … de ferro e de magnésio,leucocráticas ... de sílica e de ferro,0.0,0.625,0.42857142857142855,0.5
superficiais … destrutivo,interplaca ... destrutivo,0.0,0.5,0.0,0.5
superficiais … construtivo,interplaca ... destrutivo,0.0,0.0,0.0,0.0
intermédios … construtivo,interplaca ... destrutivo,0.0,0.0,0.0,0.0
transgressões … conglomerados,variações ... oligos,0.0,0.3333333333333333,0.0,0.3333333333333333
regressões … argilitos,variações ... oligos,0.0,0.3333333333333333,0.0,0.3333333333333333
regressões … conglomerados,variações ... oligos,0.0,0.3333333333333333,0.0,0.3333333333333333
relativa … geográfica,relativa ... estratigráfica,0.0,0.6666666666666666,0.0,0.6666666666666666
