saida_esperada,saida_predita,bleu,rouge1,rouge2,rougeL
a distância daquelas localidades ao epicentro,a distância do epicentro ao nível do mar,0.0,0.588235294117647,0.26666666666666666,0.47058823529411764
a profundidade do hipocentro,a profundidade do hipocentro,1.0,1.0,1.0,1.0
a grande magnitude do sismo,a diferença de magnitude entre os sismos nos dois sítios,0.0,0.23529411764705882,0.0,0.23529411764705882
o período de semivida do isótopo-pai é menor nos granitos mais recentes,o decaimento radioativo é maior nos granitos mais antigos,0.0,0.36363636363636365,0.2,0.36363636363636365
o período de semivida do isótopo-pai é maior nos granitos mais recentes,o decaimento radioativo é maior nos granitos mais antigos,0.33471898740037676,0.45454545454545453,0.3,0.45454545454545453
a razão isótopo-pai/isótopo-filho é maior nos granitos mais antigos,o produto da decaimento radioativo é maior nos granitos mais antigos,0.4617366309441026,0.5,0.3636363636363637,0.5
"NE-SO, em que a compactação dos materiais contribuiu para a fraturação dos mármores","NO-SE, em que a exploração dos materiais contribuiu para a compactação dos mármores",0.5475857123833053,0.8235294117647058,0.75,0.7647058823529412
"NO-SE, em que a erosão dos materiais contribuiu para o dobramento dos mármores","NO-SE, em que a ascensão dos materiais contribuiu para a fraturação dos mármores",0.4841524713034601,0.8484848484848485,0.6451612903225806,0.8484848484848485
"NE-SO, em que o afundimento dos materiais contribuiu para o dobramento dos mármores","NO-SE, em que a ascensão dos materiais contribuiu para a fraturação dos mármores",0.2865612242047131,0.6875,0.39999999999999997,0.6875
um argumento a favor do catastrofismo,um argumento a favor do epifenomenalismo,0.7598356856515925,0.8333333333333334,0.8000000000000002,0.8333333333333334
uma evidência de um episódio de orogenia,uma evidência a favor do mobilismo geológico,0.0,0.3333333333333333,0.25,0.3333333333333333
uma evidência do fecho de um antigo oceano,uma evidência a favor do mobilismo geológico,0.0,0.4444444444444444,0.25,0.4444444444444444
intracelular realizada em vacúolos digestivos,intracelular realizada num tubo digestivo completo,0.0,0.3333333333333333,0.20000000000000004,0.3333333333333333
intracelular realizada em vesículas endocíticas,intracelular realizada num tubo digestivo completo,0.0,0.30769230769230765,0.1818181818181818,0.30769230769230765
extracelular realizada numa cavidade gastrovascular,extracelular realizada num tubo digestivo completo,0.0,0.3636363636363636,0.22222222222222224,0.3636363636363636
distensão tectónica e espessamento crustal,deslizamento lateral e manutenção da espessura crustal,0.0,0.39999999999999997,0.0,0.26666666666666666
compressão tectónica e atividade vulcânica,movimento lateral e manutenção da espessura crustal,0.0,0.25,0.0,0.125
