saida_esperada,saida_predita,bleu,rouge1,rouge2,rougeL
origina a alteração do genoma nas células especializadas,realiza diversas funções,0.0,0.0,0.0,0.0
implica um conjunto de mutações génicas sequenciais,ocorre sem alterar a estrutura e o funcionamento,0.0,0.0,0.0,0.0
ocorre independentemente da atuação de fatores do meio,ocorre independentemente da atuação de fatores de crescimento,0.6803749333171202,0.7777777777777778,0.75,0.7777777777777778
citocinese assimétrica,divisão assimétrica dos trofozoítos,0.0,0.4,0.25,0.4
redução do número de cromossomas,redução do número de cromossomas,1.0,1.0,1.0,1.0
divisão mitótica do núcleo,diminuição da atividade mitótica do núcleo,0.0,0.75,0.5714285714285715,0.75
às estratégias de marketing e ao incentivo à divisão da propriedade agrícola,ao aumento da frequência da colheita de cereais e ao reforço da cultura de trigo,0.0,0.3225806451612903,0.13793103448275862,0.3225806451612903
às novas espécies introduzidas e ao predomínio do sistema de cultura extensivo,ao incentivo à cultura do vinho e à introdução de novas variedades de cereais,0.0,0.4444444444444445,0.0,0.22222222222222224
ao aumento da superfície de produção e à generalização do modo de produção biológico,à diminuição da superfície de cultivo e ao aumento da utilização do solo,0.0,0.606060606060606,0.3870967741935484,0.42424242424242425
DNA hidrolases,monossacarídeos,0.0,0.0,0.0,0.0
RNA polimerases,ribossenses,0.0,0.0,0.0,0.0
RNA hidrolases,digestão,0.0,0.0,0.0,0.0
"compressivas, de direção NO-SE",as reformas estruturais realizadas no terreno de Penha Garcia,0.0,0.26666666666666666,0.0,0.13333333333333333
"distensivas, de direção NE-SO",NE-SO,0.0,0.5,0.33333333333333337,0.5
"distensivas, de direção NO-SE",as reformas sísmicas efetuadas na região,0.0,0.14285714285714288,0.0,0.14285714285714288
pelo decréscimo da pressão a que estão sujeitos os materiais,pela variação da camada de manto,0.0,0.2,0.0,0.1
pela diferente composição química dos materiais,"pela variação da camada de manto, que sofre uma variação da velocidade",0.0,0.18181818181818182,0.0,0.18181818181818182
pelo aumento da temperatura dos materiais,pela variação da temperatura do núcleo externo,0.0,0.26666666666666666,0.15384615384615385,0.26666666666666666
hidrofílica de proteínas extrínsecas,"da gâmeta, por difusão de proteínas",0.0,0.375,0.28571428571428575,0.375
hidrofóbica de proteínas extrínsecas,"da membrana plasmática, com entrada de proteínas hidrofóbicas",0.0,0.4444444444444444,0.25,0.33333333333333326
hidrofóbica de proteínas intrínsecas,"da membrana plasmática, com entrada de proteínas hidrofóbicas",0.0,0.4444444444444444,0.25,0.33333333333333326
"de processos lentos de atuação de tensões, em regime frágil",de um certo limite de elasticidade,0.0,0.21052631578947367,0.0,0.21052631578947367
"de processos rápidos de atuação de tensões, em regime dúctil",de processos compressivos e de deslocamentos de tensão,0.0,0.5217391304347826,0.1904761904761905,0.43478260869565216
da atuação de tensões a temperaturas e a pressões mais baixas,"das altas pressões e das pressões aplicadas ao longo das trajetórias, onde as deformações",0.0,0.25,0.06666666666666667,0.25
redução … redução,a abertura do molhe norte ... peninsular,0.0,0.0,0.0,0.0
redução … intensificação,a abertura do molhe norte ... peninsular,0.0,0.0,0.0,0.0
intensificação … redução,a abertura do molhe norte ... peninsular,0.0,0.0,0.0,0.0
elevada ... normais,elevada ... intrusão,0.668740304976422,0.4,0.0,0.4
baixa ... inversas,baixa ... intrusão,0.668740304976422,0.4,0.0,0.4
elevada ... inversas,elevada ... intrusão,0.668740304976422,0.4,0.0,0.4
Gram-negativas … ribossomas,gram-positivas ... glúcidos,0.0,0.28571428571428575,0.0,0.28571428571428575
Gram-negativas … lisossomas,gram-positivas ... glúcidos,0.0,0.28571428571428575,0.0,0.28571428571428575
Gram-positivas … lisossomas,gram-positivas ... glúcidos,0.0,0.5714285714285715,0.4,0.5714285714285715
dinamizem o comércio tradicional e promovam o abandono da agricultura,o crescimento do comércio tradicional e o reforço do comércio tradicional,0.0,0.4799999999999999,0.2608695652173913,0.4799999999999999
aumentem o crescimento migratório negativo e incentivem a indústria,"o crescimento natural seja reduzido, porque a taxa de imigração e o crescimento migratório natural são elevados",0.0,0.3870967741935483,0.20689655172413793,0.25806451612903225
melhorem a acessibilidade ao litoral e desvalorizem o modo de vida rural,o mesmo nome de uma antiga autarquia estadual,0.0,0.2,0.0,0.2
as grandes superfícies comerciais,as áreas comerciais e os escritórios,0.0,0.3333333333333333,0.0,0.3333333333333333
os serviços de proximidade,as áreas funcionais de maior densidade predominam,0.0,0.16666666666666666,0.0,0.16666666666666666
os estabelecimentos de comércio grossista,o comércio central e as atividades de interface,0.0,0.4,0.15384615384615385,0.26666666666666666
o agravamento do efeito de estufa e o esgotamento dos solos agrícolas,a diminuição da biodiversidade e o agravamento do efeito de estufa,0.4586115859713838,0.64,0.5217391304347826,0.48000000000000004
a eutrofização das águas superficiais e a degradação do ecossistema fluvial,a degradação da qualidade das águas superficiais e a degradação do ecossistema,0.6315552371794037,0.8148148148148148,0.64,0.8148148148148148
o aumento do pH das águas fluviais e a contaminação química das águas superficiais,a contaminação das águas superficiais e o aumento do nível das águas subterrâneas,0.0,0.75,0.4666666666666667,0.4375
do Ribatejo e Oeste e da Beira Interior,a leste e a leste,0.0,0.15384615384615385,0.0,0.15384615384615385
do Ribatejo e Oeste e do Alentejo,a oeste e a leste,0.0,0.3333333333333333,0.2,0.3333333333333333
de Trás-os-Montes e do Alentejo,"do Alentejo, com mais de 80% de mão de obra",0.0,0.3157894736842105,0.11764705882352941,0.2105263157894737
de mais de 5000 residentes em aglomerado populacional contínuo e de um património cultural e arquitetónico relevante,"equipamentos de apoio ao turismo, com uma densidade populacional elevada",0.0,0.13333333333333333,0.0,0.13333333333333333
"de mais de 8000 eleitores em aglomerado populacional contínuo e de, pelo menos, metade de um conjunto de equipamentos coletivos pré-definido",equipamentos de saúde com o respectivo respectivo IPOPOP,0.0,0.18750000000000003,0.0,0.125
de mais de 5000 eleitores em aglomerado populacional contínuo e de equipamentos de saúde de nível hierárquico superior,equipamentos de saúde com mais de 200 mil habitantes,0.0,0.37499999999999994,0.26666666666666666,0.3125
impede a captura de espécies piscícolas por artes de pesca ilegais,evita a captura de espécies excessivas e reduz a diversidade dos recursos agrotóxicos,0.19338531381761725,0.3571428571428571,0.30769230769230765,0.3571428571428571
garante o abastecimento dos mercados em espécies piscícolas de águas profundas,"reduz a densidade das águas, o que contribui para a redução da evapotranspiração das",0.0,0.13793103448275862,0.0,0.06896551724137931
permite a preservação dos stocks de espécies piscícolas em perigo de extinção,permite a captura de espécies que estão em perigo crítico de extinção,0.0,0.6875,0.4000000000000001,0.625
"fomentar a complementaridade e as parcerias entre cidades, salvaguardando o respeito pela identidade local e regional de cada uma",fomentar a diversidade da identidade local e fomentar a integração inter-regional,0.0,0.4375,0.2,0.37499999999999994
"aumentar a competitividade entre cidades, apostando essencialmente na requalificação das áreas suburbanas",requalificação do trânsito e da integração dos sistemas de transporte público,0.0,0.14285714285714288,0.07692307692307691,0.14285714285714288
"promover a circulação pedonal e a mobilidade urbana, respeitando os compromissos do Protocolo de",promover a circulação pedonal e promover a mobilidade integrada,0.26356013563443187,0.64,0.5217391304347826,0.64
a mortalidade é superior à natalidade e a imigração é superior à emigração,"aumenta, associada à taxa de imigração e à emigração de pessoas",0.0,0.45454545454545453,0.20000000000000004,0.36363636363636365
a natalidade é superior à mortalidade e a imigração é inferior à emigração,"aumenta, porque a taxa de mortalidade é superior à taxa de imigração",0.0,0.45454545454545453,0.10000000000000002,0.36363636363636365
a mortalidade é inferior à natalidade e a emigração é inferior à imigração,a taxa de mortalidade é inferior à taxa de imigração,0.21536724200522808,0.5,0.22222222222222224,0.5
alargar a rede de centros de atividades de tempos livres para crianças,atividades de apoio às famílias e atividades de lazer para as crianças,0.0,0.4444444444444445,0.16,0.4444444444444445
investir em serviços de medicina geriátrica e de cuidados paliativos,cuidados paliativos e de reabilitação dos doentes em estágios avançados,0.0,0.4,0.17391304347826086,0.16
proceder ao encerramento de hospitais nas áreas urbanas,equipamentos de saúde e de saneamento nas áreas rurais,0.0,0.33333333333333326,0.125,0.33333333333333326
