saida_esperada,saida_predita,bleu,rouge1,rouge2,rougeL
origina a alteração do genoma nas células especializadas,ocorre independentemente da localização dos genes,0.0,0.11764705882352941,0.0,0.11764705882352941
implica um conjunto de mutações génicas sequenciais,implica a alteração do fenótipo das células,0.0,0.10526315789473685,0.0,0.10526315789473685
ocorre independentemente da atuação de fatores do meio,ocorre independentemente da atuação de fatores,0.7165313105737893,0.8750000000000001,0.8571428571428571,0.8750000000000001
citocinese assimétrica,multiplicação celular assimétrica,0.0,0.5,0.3333333333333333,0.5
redução do número de cromossomas,redução dos cromossomas das bactérias,0.0,0.42857142857142855,0.16666666666666666,0.42857142857142855
divisão mitótica do núcleo,multiplicação das bactérias,0.0,0.16666666666666666,0.0,0.16666666666666666
às estratégias de marketing e ao incentivo à divisão da propriedade agrícola,ao sistema de produção agrícola e à elevada frequência do uso do solo,0.0,0.4137931034482759,0.07407407407407408,0.2758620689655172
às novas espécies introduzidas e ao predomínio do sistema de cultura extensivo,ao investimento intensivo em cultura e às condições de cultivo peculiares,0.0,0.3846153846153846,0.0,0.15384615384615383
ao aumento da superfície de produção e à generalização do modo de produção biológico,ao processo de cultivo contínuo e à diminuição da superfície do solo,0.0,0.5,0.13333333333333333,0.31250000000000006
DNA hidrolases,hidrolases hidrolases,0.0,0.5,0.0,0.5
RNA polimerases,RNA polimerases,0.0,1.0,1.0,1.0
RNA hidrolases,RNA polissacarídeos,0.0,0.4,0.0,0.4
"compressivas, de direção NO-SE","compressivas, de direção NE-SE",0.668740304976422,0.8333333333333334,0.6,0.8333333333333334
"distensivas, de direção NE-SO","distensivas, de direção NE-SO",1.0,1.0,1.0,1.0
"distensivas, de direção NO-SE","distensivas, de direção NE-SE",0.668740304976422,0.8333333333333334,0.6,0.8333333333333334
pelo decréscimo da pressão a que estão sujeitos os materiais,pela variação do tipo de material constituinte,0.0,0.09523809523809525,0.0,0.09523809523809525
pela diferente composição química dos materiais,pela variação do tipo de material constituinte,0.0,0.25,0.0,0.25
pelo aumento da temperatura dos materiais,pela variação do tipo de material constituinte,0.0,0.0,0.0,0.0
hidrofílica de proteínas extrínsecas,hidrofílica de proteínas intrínsecas,0.0,0.8571428571428571,0.6666666666666666,0.8571428571428571
